origin,target_date,horizon,model,observed,predicted,residual,train_start,train_end,n_train,seed,population_source,status
2021-03-01,2021-08-01,5,fractional,8378.0,7226.545982612995,-1151.4540173870046,2001-01-01,2021-03-01,243,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-03-01,2021-09-01,6,fractional,8406.0,7222.407100088894,-1183.5928999111056,2001-01-01,2021-03-01,243,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-03-01,2021-10-01,7,fractional,7989.0,7218.243078352651,-770.7569216473494,2001-01-01,2021-03-01,243,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-03-01,2021-11-01,8,fractional,8306.0,7214.052018101327,-1091.9479818986729,2001-01-01,2021-03-01,243,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-03-01,2021-12-01,9,fractional,8132.0,7209.832484954502,-922.1675150454976,2001-01-01,2021-03-01,243,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-03-01,2022-01-01,10,fractional,8022.0,7205.583357879659,-816.4166421203408,2001-01-01,2021-03-01,243,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-03-01,2022-02-01,11,fractional,8262.0,7201.303739772178,-1060.6962602278218,2001-01-01,2021-03-01,243,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-03-01,2022-03-01,12,fractional,9563.0,7196.992898968747,-2366.007101031253,2001-01-01,2021-03-01,243,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-03-01,2021-04-01,1,integer,7006.0,6623.0010336406995,-382.99896635930054,2001-01-01,2021-03-01,243,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-03-01,2021-05-01,2,integer,7022.0,6611.857160547515,-410.1428394524846,2001-01-01,2021-03-01,243,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-03-01,2021-06-01,3,integer,7379.0,6600.691834236495,-778.3081657635048,2001-01-01,2021-03-01,243,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-03-01,2021-07-01,4,integer,7803.0,6589.504488592967,-1213.4955114070326,2001-01-01,2021-03-01,243,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-03-01,2021-08-01,5,integer,8378.0,6578.29471823643,-1799.7052817635704,2001-01-01,2021-03-01,243,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-03-01,2021-09-01,6,integer,8406.0,6567.062245653011,-1838.937754346989,2001-01-01,2021-03-01,243,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-03-01,2021-10-01,7,integer,7989.0,6555.806895049289,-1433.1931049507111,2001-01-01,2021-03-01,243,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-03-01,2021-11-01,8,integer,8306.0,6544.528571544681,-1761.4714284553193,2001-01-01,2021-03-01,243,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-03-01,2021-12-01,9,integer,8132.0,6533.2272446160205,-1598.7727553839795,2001-01-01,2021-03-01,243,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-03-01,2022-01-01,10,integer,8022.0,6521.9029349286575,-1500.0970650713425,2001-01-01,2021-03-01,243,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-03-01,2022-02-01,11,integer,8262.0,6510.555703852791,-1751.4442961472087,2001-01-01,2021-03-01,243,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-03-01,2022-03-01,12,integer,9563.0,6499.1856451241765,-3063.8143548758235,2001-01-01,2021-03-01,243,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-03-01,2021-04-01,1,persistence,7006.0,7592.0,586.0,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2021-05-01,2,persistence,7022.0,7592.0,570.0,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2021-06-01,3,persistence,7379.0,7592.0,213.0,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2021-07-01,4,persistence,7803.0,7592.0,-211.0,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2021-08-01,5,persistence,8378.0,7592.0,-786.0,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2021-09-01,6,persistence,8406.0,7592.0,-814.0,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2021-10-01,7,persistence,7989.0,7592.0,-397.0,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2021-11-01,8,persistence,8306.0,7592.0,-714.0,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2021-12-01,9,persistence,8132.0,7592.0,-540.0,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2022-01-01,10,persistence,8022.0,7592.0,-430.0,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2022-02-01,11,persistence,8262.0,7592.0,-670.0,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2022-03-01,12,persistence,9563.0,7592.0,-1971.0,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2021-04-01,1,seasonal_naive_12,7006.0,6243.0,-763.0,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2021-05-01,2,seasonal_naive_12,7022.0,5660.0,-1362.0,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2021-06-01,3,seasonal_naive_12,7379.0,6502.0,-877.0,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2021-07-01,4,seasonal_naive_12,7803.0,7127.0,-676.0,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2021-08-01,5,seasonal_naive_12,8378.0,7087.0,-1291.0,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2021-09-01,6,seasonal_naive_12,8406.0,7550.0,-856.0,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2021-10-01,7,seasonal_naive_12,7989.0,7539.0,-450.0,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2021-11-01,8,seasonal_naive_12,8306.0,7159.0,-1147.0,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2021-12-01,9,seasonal_naive_12,8132.0,6716.0,-1416.0,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2022-01-01,10,seasonal_naive_12,8022.0,6948.0,-1074.0,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2022-02-01,11,seasonal_naive_12,8262.0,6815.0,-1447.0,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2022-03-01,12,seasonal_naive_12,9563.0,7592.0,-1971.0,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2021-04-01,1,SARIMA,7006.0,6947.552264796814,-58.44773520318631,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2021-05-01,2,SARIMA,7022.0,6834.708743765794,-187.29125623420623,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2021-06-01,3,SARIMA,7379.0,6575.1623194563535,-803.8376805436465,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2021-07-01,4,SARIMA,7803.0,7049.533103446556,-753.4668965534438,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2021-08-01,5,SARIMA,8378.0,7389.061420330834,-988.9385796691658,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2021-09-01,6,SARIMA,8406.0,7063.680491072622,-1342.3195089273777,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2021-10-01,7,SARIMA,7989.0,7257.709629758698,-731.2903702413023,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2021-11-01,8,SARIMA,8306.0,6844.31810508183,-1461.6818949181697,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2021-12-01,9,SARIMA,8132.0,6399.614322036932,-1732.3856779630678,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2022-01-01,10,SARIMA,8022.0,7099.543695634653,-922.456304365347,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2022-02-01,11,SARIMA,8262.0,6474.713857024134,-1787.286142975866,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-03-01,2022-03-01,12,SARIMA,9563.0,7491.54593938099,-2071.4540606190103,2001-01-01,2021-03-01,243,N/A,N/A,ok
2021-04-01,2021-05-01,1,fractional,7022.0,7268.565909490921,246.5659094909206,2001-01-01,2021-04-01,244,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-04-01,2021-06-01,2,fractional,7379.0,7264.475912093651,-114.52408790634945,2001-01-01,2021-04-01,244,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-04-01,2021-07-01,3,fractional,7803.0,7260.383637581952,-542.6163624180481,2001-01-01,2021-04-01,244,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-04-01,2021-08-01,4,fractional,8378.0,7256.278885795269,-1121.7211142047308,2001-01-01,2021-04-01,244,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-04-01,2021-09-01,5,fractional,8406.0,7252.154813670553,-1153.8451863294467,2001-01-01,2021-04-01,244,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-04-01,2021-10-01,6,fractional,7989.0,7248.007315121591,-740.9926848784089,2001-01-01,2021-04-01,244,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-04-01,2021-11-01,7,fractional,8306.0,7243.8336396222,-1062.1663603777997,2001-01-01,2021-04-01,244,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-04-01,2021-12-01,8,fractional,8132.0,7239.631810249994,-892.3681897500064,2001-01-01,2021-04-01,244,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-04-01,2022-01-01,9,fractional,8022.0,7235.400336845778,-786.5996631542221,2001-01-01,2021-04-01,244,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-04-01,2022-02-01,10,fractional,8262.0,7231.138058276614,-1030.8619417233858,2001-01-01,2021-04-01,244,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-04-01,2022-03-01,11,fractional,9563.0,7226.84404736571,-2336.15595263429,2001-01-01,2021-04-01,244,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-04-01,2022-04-01,12,fractional,8215.0,7222.5175508977845,-992.4824491022155,2001-01-01,2021-04-01,244,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-04-01,2021-05-01,1,integer,7022.0,6604.959353296086,-417.0406467039138,2001-01-01,2021-04-01,244,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-04-01,2021-06-01,2,integer,7379.0,6594.273284528172,-784.7267154718284,2001-01-01,2021-04-01,244,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-04-01,2021-07-01,3,integer,7803.0,6583.568933414528,-1219.4310665854719,2001-01-01,2021-04-01,244,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-04-01,2021-08-01,4,integer,8378.0,6572.846153950784,-1805.1538460492156,2001-01-01,2021-04-01,244,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-04-01,2021-09-01,5,integer,8406.0,6562.104824284324,-1843.8951757156756,2001-01-01,2021-04-01,244,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-04-01,2021-10-01,6,integer,7989.0,6551.344844963402,-1437.6551550365984,2001-01-01,2021-04-01,244,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-04-01,2021-11-01,7,integer,8306.0,6540.566137311049,-1765.4338626889512,2001-01-01,2021-04-01,244,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-04-01,2021-12-01,8,integer,8132.0,6529.76864191331,-1602.2313580866903,2001-01-01,2021-04-01,244,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-04-01,2022-01-01,9,integer,8022.0,6518.95231722435,-1503.0476827756502,2001-01-01,2021-04-01,244,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-04-01,2022-02-01,10,integer,8262.0,6508.117138263537,-1753.8828617364634,2001-01-01,2021-04-01,244,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-04-01,2022-03-01,11,integer,9563.0,6497.2630954121705,-3065.7369045878295,2001-01-01,2021-04-01,244,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-04-01,2022-04-01,12,integer,8215.0,6486.390193294734,-1728.6098067052662,2001-01-01,2021-04-01,244,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-04-01,2021-05-01,1,persistence,7022.0,7006.0,-16.0,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2021-06-01,2,persistence,7379.0,7006.0,-373.0,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2021-07-01,3,persistence,7803.0,7006.0,-797.0,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2021-08-01,4,persistence,8378.0,7006.0,-1372.0,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2021-09-01,5,persistence,8406.0,7006.0,-1400.0,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2021-10-01,6,persistence,7989.0,7006.0,-983.0,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2021-11-01,7,persistence,8306.0,7006.0,-1300.0,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2021-12-01,8,persistence,8132.0,7006.0,-1126.0,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2022-01-01,9,persistence,8022.0,7006.0,-1016.0,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2022-02-01,10,persistence,8262.0,7006.0,-1256.0,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2022-03-01,11,persistence,9563.0,7006.0,-2557.0,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2022-04-01,12,persistence,8215.0,7006.0,-1209.0,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2021-05-01,1,seasonal_naive_12,7022.0,5660.0,-1362.0,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2021-06-01,2,seasonal_naive_12,7379.0,6502.0,-877.0,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2021-07-01,3,seasonal_naive_12,7803.0,7127.0,-676.0,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2021-08-01,4,seasonal_naive_12,8378.0,7087.0,-1291.0,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2021-09-01,5,seasonal_naive_12,8406.0,7550.0,-856.0,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2021-10-01,6,seasonal_naive_12,7989.0,7539.0,-450.0,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2021-11-01,7,seasonal_naive_12,8306.0,7159.0,-1147.0,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2021-12-01,8,seasonal_naive_12,8132.0,6716.0,-1416.0,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2022-01-01,9,seasonal_naive_12,8022.0,6948.0,-1074.0,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2022-02-01,10,seasonal_naive_12,8262.0,6815.0,-1447.0,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2022-03-01,11,seasonal_naive_12,9563.0,7592.0,-1971.0,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2022-04-01,12,seasonal_naive_12,8215.0,7006.0,-1209.0,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2021-05-01,1,SARIMA,7022.0,6849.3984818248555,-172.60151817514452,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2021-06-01,2,SARIMA,7379.0,6589.909021278036,-789.0909787219643,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2021-07-01,3,SARIMA,7803.0,7063.803492005702,-739.1965079942984,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2021-08-01,4,SARIMA,8378.0,7404.372375881498,-973.6276241185024,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2021-09-01,5,SARIMA,8406.0,7076.711726390839,-1329.2882736091606,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2021-10-01,6,SARIMA,7989.0,7271.3177143145485,-717.6822856854515,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2021-11-01,7,SARIMA,8306.0,6857.8463070405405,-1448.1536929594595,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2021-12-01,8,SARIMA,8132.0,6413.335961900933,-1718.6640380990666,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2022-01-01,9,SARIMA,8022.0,7114.75027794716,-907.2497220528403,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2022-02-01,10,SARIMA,8262.0,6488.588090370358,-1773.4119096296417,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2022-03-01,11,SARIMA,9563.0,7506.194180160853,-2056.8058198391473,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-04-01,2022-04-01,12,SARIMA,8215.0,7031.565809410203,-1183.4341905897973,2001-01-01,2021-04-01,244,N/A,N/A,ok
2021-05-01,2021-06-01,1,fractional,7379.0,7207.565804864746,-171.4341951352544,2001-01-01,2021-05-01,245,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-05-01,2021-07-01,2,fractional,7803.0,7203.36127894395,-599.6387210560497,2001-01-01,2021-05-01,245,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-05-01,2021-08-01,3,fractional,8378.0,7199.155877595767,-1178.8441224042326,2001-01-01,2021-05-01,245,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-05-01,2021-09-01,4,fractional,8406.0,7194.939620354911,-1211.0603796450887,2001-01-01,2021-05-01,245,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-05-01,2021-10-01,5,fractional,7989.0,7190.705834851367,-798.2941651486326,2001-01-01,2021-05-01,245,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-05-01,2021-11-01,6,fractional,8306.0,7186.450554372976,-1119.5494456270244,2001-01-01,2021-05-01,245,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-05-01,2021-12-01,7,fractional,8132.0,7182.171138873091,-949.828861126909,2001-01-01,2021-05-01,245,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-05-01,2022-01-01,8,fractional,8022.0,7177.865698074456,-844.1343019255437,2001-01-01,2021-05-01,245,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-05-01,2022-02-01,9,fractional,8262.0,7173.532809820492,-1088.4671901795082,2001-01-01,2021-05-01,245,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-05-01,2022-03-01,10,fractional,9563.0,7169.171365783317,-2393.828634216683,2001-01-01,2021-05-01,245,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-05-01,2022-04-01,11,fractional,8215.0,7164.780479700537,-1050.2195202994626,2001-01-01,2021-05-01,245,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-05-01,2022-05-01,12,fractional,8932.0,7160.359428970609,-1771.6405710293911,2001-01-01,2021-05-01,245,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-05-01,2021-06-01,1,integer,7379.0,6657.271697690478,-721.7283023095224,2001-01-01,2021-05-01,245,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-05-01,2021-07-01,2,integer,7803.0,6646.8358592856675,-1156.1641407143325,2001-01-01,2021-05-01,245,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-05-01,2021-08-01,3,integer,8378.0,6636.381389115937,-1741.618610884063,2001-01-01,2021-05-01,245,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-05-01,2021-09-01,4,integer,8406.0,6625.908181633335,-1780.0918183666654,2001-01-01,2021-05-01,245,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-05-01,2021-10-01,5,integer,7989.0,6615.416149091208,-1373.5838509087916,2001-01-01,2021-05-01,245,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-05-01,2021-11-01,6,integer,8306.0,6604.905220433371,-1701.0947795666289,2001-01-01,2021-05-01,245,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-05-01,2021-12-01,7,integer,8132.0,6594.375340249622,-1537.6246597503778,2001-01-01,2021-05-01,245,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-05-01,2022-01-01,8,integer,8022.0,6583.826467794832,-1438.1735322051682,2001-01-01,2021-05-01,245,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-05-01,2022-02-01,9,integer,8262.0,6573.258576073684,-1688.7414239263162,2001-01-01,2021-05-01,245,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-05-01,2022-03-01,10,integer,9563.0,6562.671650978038,-3000.328349021962,2001-01-01,2021-05-01,245,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-05-01,2022-04-01,11,integer,8215.0,6552.06569047994,-1662.9343095200602,2001-01-01,2021-05-01,245,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-05-01,2022-05-01,12,integer,8932.0,6541.440703872824,-2390.559296127176,2001-01-01,2021-05-01,245,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-05-01,2021-06-01,1,persistence,7379.0,7022.0,-357.0,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2021-07-01,2,persistence,7803.0,7022.0,-781.0,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2021-08-01,3,persistence,8378.0,7022.0,-1356.0,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2021-09-01,4,persistence,8406.0,7022.0,-1384.0,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2021-10-01,5,persistence,7989.0,7022.0,-967.0,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2021-11-01,6,persistence,8306.0,7022.0,-1284.0,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2021-12-01,7,persistence,8132.0,7022.0,-1110.0,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2022-01-01,8,persistence,8022.0,7022.0,-1000.0,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2022-02-01,9,persistence,8262.0,7022.0,-1240.0,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2022-03-01,10,persistence,9563.0,7022.0,-2541.0,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2022-04-01,11,persistence,8215.0,7022.0,-1193.0,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2022-05-01,12,persistence,8932.0,7022.0,-1910.0,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2021-06-01,1,seasonal_naive_12,7379.0,6502.0,-877.0,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2021-07-01,2,seasonal_naive_12,7803.0,7127.0,-676.0,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2021-08-01,3,seasonal_naive_12,8378.0,7087.0,-1291.0,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2021-09-01,4,seasonal_naive_12,8406.0,7550.0,-856.0,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2021-10-01,5,seasonal_naive_12,7989.0,7539.0,-450.0,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2021-11-01,6,seasonal_naive_12,8306.0,7159.0,-1147.0,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2021-12-01,7,seasonal_naive_12,8132.0,6716.0,-1416.0,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2022-01-01,8,seasonal_naive_12,8022.0,6948.0,-1074.0,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2022-02-01,9,seasonal_naive_12,8262.0,6815.0,-1447.0,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2022-03-01,10,seasonal_naive_12,9563.0,7592.0,-1971.0,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2022-04-01,11,seasonal_naive_12,8215.0,7006.0,-1209.0,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2022-05-01,12,seasonal_naive_12,8932.0,7022.0,-1910.0,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2021-06-01,1,SARIMA,7379.0,6620.379695501524,-758.6203044984759,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2021-07-01,2,SARIMA,7803.0,7102.218708220406,-700.7812917795936,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2021-08-01,3,SARIMA,8378.0,7445.769945007328,-932.2300549926722,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2021-09-01,4,SARIMA,8406.0,7111.566640794496,-1294.4333592055036,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2021-10-01,5,SARIMA,7989.0,7307.80752113606,-681.1924788639399,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2021-11-01,6,SARIMA,8306.0,6894.134566288129,-1411.8654337118714,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2021-12-01,7,SARIMA,8132.0,6450.049565870803,-1681.9504341291968,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2022-01-01,8,SARIMA,8022.0,7156.114312088911,-865.885687911089,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2022-02-01,9,SARIMA,8262.0,6525.905604663449,-1736.0943953365513,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2022-03-01,10,SARIMA,9563.0,7545.6390501178075,-2017.3609498821925,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2022-04-01,11,SARIMA,8215.0,7071.97799902128,-1143.02200097872,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-05-01,2022-05-01,12,SARIMA,8932.0,7052.131478168312,-1879.8685218316878,2001-01-01,2021-05-01,245,N/A,N/A,ok
2021-06-01,2021-07-01,1,fractional,7803.0,7222.005214071134,-580.9947859288659,2001-01-01,2021-06-01,246,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-06-01,2021-08-01,2,fractional,8378.0,7217.773432885297,-1160.2265671147034,2001-01-01,2021-06-01,246,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-06-01,2021-09-01,3,fractional,8406.0,7213.541976933135,-1192.4580230668653,2001-01-01,2021-06-01,246,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-06-01,2021-10-01,4,fractional,7989.0,7209.300749713089,-779.6992502869107,2001-01-01,2021-06-01,246,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-06-01,2021-11-01,5,fractional,8306.0,7205.043028070591,-1100.9569719294086,2001-01-01,2021-06-01,246,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-06-01,2021-12-01,6,fractional,8132.0,7200.764843439218,-931.2351565607823,2001-01-01,2021-06-01,246,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-06-01,2022-01-01,7,fractional,8022.0,7196.463568656705,-825.5364313432947,2001-01-01,2021-06-01,246,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-06-01,2022-02-01,8,fractional,8262.0,7192.137329993304,-1069.8626700066961,2001-01-01,2021-06-01,246,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
